d0,d1,d2,val
56,57,71,39.152448522494446
78,33,10,56.16294686805566
43,73,54,7.017530589340737
39,71,21,81.64935499606685
3,39,36,46.11120610847982
58,46,96,38.9394053967019
0,11,38,48.826917202543086
2,59,7,92.37095404905166
67,64,63,32.24234225446647
21,16,12,63.330987048720985
51,93,62,47.25377945795499
5,72,41,94.06834323548388
74,32,58,74.1180098670684
71,46,54,92.64049558677662
16,98,82,75.10474865260353
92,27,2,92.19746152794963
25,60,81,99.96281897745251
28,8,57,82.8060169908571
27,68,26,64.9031802954118
89,21,90,99.01730746850477
50,19,55,50.80190599754416
39,53,91,71.3810063104188
59,55,25,91.32628914922677
23,3,92,75.10910531081802
12,13,54,46.68713175390964
14,63,5,34.09252434209677
37,86,3,83.72040895270509
15,12,65,63.4735900679721
91,40,67,8.00139414321287
96,6,64,58.97758762513803
51,46,25,18.694373096766313
33,9,4,66.20643158249018
62,19,44,81.84108893685888
20,1,55,88.09765187112477
92,17,15,42.79102892160088
12,53,64,13.751767071207578
7,20,94,23.476673286282256
16,3,55,76.83120275095561
10,11,4,75.23686253743264
64,0,71,76.73386673190443
76,78,59,82.89135949602901
74,21,8,20.74449650739425
29,23,48,40.76976918676506
41,21,96,70.36692868640905
85,22,47,46.397936829457564
72,2,71,0.04039749406313797
93,63,7,82.54492667980152
3,58,18,1.442989104069059
14,3,90,83.3337280525813
84,76,68,91.58537299058528
22,98,94,5.118809901000764
27,75,51,7.897963151809062
22,6,8,47.83364569832415
3,11,14,98.51458494417112
25,82,22,97.51132627019994
35,23,30,40.955816025717475
36,17,22,85.68140095031119
86,14,75,47.415112165263196
62,57,33,86.34606396266653
92,61,17,39.850839477245955
6,7,21,96.23881373718817
33,89,6,3.0873230938062712
74,60,56,69.06869237615639
10,93,82,49.128083752911756
61,8,33,99.45326799589567
1,37,76,50.88433133585957
78,70,35,77.24345300515888
2,78,11,28.52188310768384
79,46,73,57.943281556517256
74,77,49,96.62960773129873
80,71,58,19.927807032496414
2,8,45,5.4125307714075195
66,52,25,4.162197354224173
60,82,92,34.11271393487911
22,49,14,57.125189719388516
64,15,80,19.861060899957906
68,25,1,22.640010124419895
5,29,7,30.16314186444069
2,9,8,53.31589022043166
67,96,39,12.222172528851116
97,2,17,37.30330846451666
49,64,55,77.30229999444833
86,57,91,61.06606650924997
54,37,8,3.3352634918167867
63,2,69,53.873350888795756
16,14,36,63.97361594748664
35,96,70,84.71487380813278
97,54,20,17.29359293078311
83,37,97,7.342255759783667
29,32,91,12.350760599115917
50,93,21,74.13972812834298
81,63,35,96.79158059291329
13,41,52,64.52733117317642
86,53,41,33.724001891727916
63,99,76,98.5996862946444
88,77,99,61.05021534754515
20,3,34,31.70350977858314
14,33,69,51.46468314199498
21,11,38,50.656956610151816
20,30,15,56.320591549485265
71,41,44,17.31393547474668
32,6,70,41.56782211662213
78,12,71,30.176533455980493
99,17,74,48.96558740476097
44,66,63,99.7586431196546
58,6,8,40.77284652262158
0,77,47,58.40395359052151
43,20,60,11.119638400172215
95,87,55,50.26139160524322
10,73,8,72.26243685484512
97,12,38,72.12118085386518
86,34,16,48.9266676364625
40,37,4,60.814603358037246
19,16,82,38.93951161850333
83,84,60,47.880615552082375
46,52,90,23.356112715405853
11,39,3,27.202439322988948
52,30,81,34.28232139905898
25,98,83,6.317232246653992
19,73,30,13.597099099699939
7,87,39,37.10199676453011
93,37,89,20.777689777455365
3,67,87,46.53882732259708
57,74,28,73.03072790816869
88,86,4,13.262626159546475
21,94,59,25.932351171789957
12,82,59,60.594414333248714
3,38,56,27.780492302377603
10,26,41,61.76337686802928
92,63,65,5.86243999467152
55,8,57,78.02072912374653
3,26,82,67.84081575913929
71,44,18,75.34857530669437
26,96,46,26.46108120737065
48,4,53,90.46685590907683
59,66,14,80.7837129739671
31,92,39,41.84151401888493
89,39,20,12.144135169886127
69,2,23,6.397003363954501
15,5,20,78.04359053181228
22,7,48,7.636277717790307
65,77,24,12.17402898664357
44,81,19,85.87136888471603
57,80,57,63.780153817472275
36,32,65,46.267687676528915
58,96,6,34.561754069038756
71,49,25,5.40516329385714
46,98,63,96.31944624270167
17,87,34,82.05936968050213
44,83,95,97.54695168372933
87,61,59,2.9057311671639496
83,16,1,92.17302153508442
95,15,1,18.84995820800589
60,18,87,48.65615428695851
85,55,21,52.68782117267611
38,19,78,22.63522450175104
45,98,12,23.797409271951807
60,4,70,1.3391312359043228
29,80,70,20.566965443288467
2,22,70,52.958615285669666
91,49,32,16.261453960194583
21,66,56,39.183361973854666
66,65,72,49.03098064897846
85,13,35,74.10750358689833
72,54,69,11.764166597433356
24,67,31,37.70665233542696
46,24,78,22.489621316039422
59,35,34,77.08961296536609
79,2,29,71.02865572432584
41,12,16,53.72784852329124
25,62,13,62.60231312268837
28,90,96,19.865877460356916
84,48,86,4.095895030150487
56,96,29,32.31569122470567
91,81,99,3.6840593033053426
44,6,41,36.838345939780915
71,19,82,79.51966518175246
45,96,37,81.31580614257446
23,42,90,98.18943596974393
33,92,16,40.916235157425554
51,28,89,88.63962219499263
64,40,60,63.45578847271868
37,11,89,2.274732229067067
13,97,95,68.16008308941342
5,87,89,14.932499054222026
8,33,93,56.02844167706274
40,45,69,91.43820007997971
11,87,76,15.00404650829198
39,61,65,58.44142344344664
11,93,60,28.153128084427294
46,21,66,56.23845357603522
79,74,41,18.056312247374628
24,8,95,65.28336574528532
7,56,33,85.61524696514769
48,47,31,28.09096584660946
55,55,96,26.477640781784917
14,65,28,12.234709112082587
38,81,61,33.2838333739955
32,45,12,85.14270346371984
79,8,99,16.93802498986827
79,72,8,96.39494682458223
18,69,76,5.10728744715776
40,78,15,88.22488995905054
7,80,61,1.1514871917711833
17,6,28,79.92850023263966
91,24,43,11.687230427983975
58,58,54,96.88388582519694
51,23,2,75.98898838815578
86,66,40,39.88467441430815
51,36,84,55.43047922586173
96,20,47,15.49020213746467
9,9,61,66.16947428596572
21,12,25,73.0957150454539
80,32,2,63.27914323351166
49,13,44,19.425623209307208
8,38,77,9.529036504559718
6,54,17,6.153016398790257
80,56,91,87.0188679896175
65,64,7,11.348485220059912
41,28,2,34.868200138083516
34,91,41,60.46144247436981
6,95,65,21.16516682720453
47,14,23,57.537035564106354
8,70,84,82.37734437960295
83,15,19,22.371763496708642
76,86,26,88.42791724874665
79,10,86,54.31096009327001
6,45,45,16.64024056077875
80,7,70,68.39123534569077
12,76,68,42.75395124748626
38,73,23,74.53101343238005
43,28,35,82.21571729283794
57,86,26,95.47229584422107
48,66,28,39.947786513625026
14,78,67,44.176769504346645
31,7,5,51.797443023087
74,13,31,6.379383118032567
46,61,2,25.870481389049594
31,89,11,99.00251536154573
38,17,53,16.951858044463364
94,41,83,0.13387975293895904
92,52,35,92.2166098453026
16,51,84,71.2712533057841
29,17,79,71.43419709853856
76,79,4,17.537190945170554
56,49,27,49.86936319032107
57,73,4,56.566835883761215
4,40,89,37.08266590190815
74,82,97,91.77193503811016
85,91,89,69.83378073911656
65,78,32,10.68422705250498
64,5,91,82.29072316719427
95,29,11,54.08126954222872
77,5,11,41.74809827252608
76,81,63,26.597885789491084
35,94,49,83.05750462650619
47,18,2,44.52632954142075
86,40,11,99.9732299302531
47,5,75,41.508275872736434
56,44,61,76.6163510593974
86,98,59,77.82180903312029
1,91,84,67.2603678919794
24,47,21,23.966489164879533
23,97,89,57.641487263977254
8,32,44,14.24964869435198
55,63,72,65.99670804218637
87,82,51,91.07702188932501
48,34,83,67.03280056217092
83,65,45,85.65086360133046
41,79,22,47.02931428467274
64,21,81,5.778643548749319
46,3,31,23.278761307437044
11,56,54,26.495484825575677
72,96,66,86.067073077995
87,46,11,4.203415855438585
80,33,56,46.39746378825963
44,2,25,60.03063204287954
16,13,53,97.66082387350727
69,10,83,3.113817715032552
56,93,94,24.45578678235558
66,78,12,89.50671342983372
21,14,71,16.76156189293022
90,72,60,37.418011281403906
17,41,23,72.6666864275855
16,72,58,44.48174018193144
80,82,56,97.85680488759077
87,7,88,77.76322300564054
85,54,73,35.064611723812476
52,45,29,32.203778750043185
21,18,4,81.68507098020974
16,48,8,78.20725085500197
82,72,58,78.75904639099954
85,64,12,44.0715206786988
47,49,77,79.5284728046445
98,69,25,3.9681014271398807
22,86,95,30.766168887906844
30,30,46,67.17297377146605
57,52,68,25.08344955026972
81,57,91,89.25174429359596
1,88,45,7.418641767259593
88,50,63,50.902291719761195
49,70,39,43.909624245009915
11,68,30,75.15799921879638
27,41,8,86.3535385630255
52,41,83,78.65471611805955
1,0,29,90.45677212091991
43,35,62,77.66454954902012
80,22,23,71.07836574149198
20,18,83,94.5996450216089
92,66,58,2.669929119578107
41,24,43,35.68906016465764
16,90,88,98.11524304607872
47,70,28,35.53183624228464
54,15,59,24.172620420724723
58,42,24,89.22945289488193
93,90,29,36.723186356530576
76,12,46,17.80072228578685
12,64,26,44.02820228862239
57,74,67,37.58228798572609
96,27,84,31.198525099987762
83,48,0,29.31785853686272
4,4,55,4.079361194564868
18,99,71,27.639261307321927
21,20,81,35.753437077597795
13,47,98,76.6424950067999
11,64,38,23.865690494321225
80,98,30,22.26185082791241
88,97,60,91.97262082323682
84,16,52,37.14527536848089
77,61,88,93.11943779277314
66,67,9,98.73406690609644
3,7,10,98.84808537777272
66,0,78,66.25005061301145
78,86,77,81.8393462547651
39,57,68,27.29334290915053
28,43,9,25.392058223928093
89,82,20,9.753836385187443
43,36,84,17.942641271173542
70,76,23,79.73953859027957
52,44,54,15.828027027962332
44,13,42,71.22487152949061
24,18,20,82.49512299211801
99,86,65,18.122076341364036
28,39,98,37.359915933230745
31,42,20,84.47882627538735
30,28,89,72.51939825492671
87,80,44,13.505199145332824
74,59,21,20.519358407660015
47,53,82,41.13311461338846
63,77,69,81.38123775075353
4,69,19,44.81135693368431
13,43,31,42.09112550472622
95,77,81,23.2393428993669
10,42,14,46.75404874409168
3,34,22,27.742711663400677
41,83,64,0.6166596190459006
61,95,31,90.99389096184304
73,58,74,16.16147452105491
2,78,64,23.780770799010533
78,76,12,34.475741303728036
5,62,18,75.52658771427618
18,66,28,80.09812578183258
20,69,13,79.26415441520605
44,54,18,32.5462779736162
11,75,24,26.767555033110558
41,46,9,22.728438761912408
62,77,45,44.5444638825181
99,47,10,87.44221970982731
25,93,65,66.39213869024724
30,76,93,40.16364294573518
90,46,13,23.220306525287814
31,26,37,41.329604400761056
15,83,65,95.84398370941234
88,95,21,76.31686892016222
45,41,74,1.44941590223161
44,96,35,74.32071359312857
15,42,72,9.436231049621913
26,35,11,26.33637029072331
39,61,12,7.338925079070446
61,27,73,85.44636513003253
10,59,31,62.530843811382105
42,31,39,57.61688722779338
83,23,18,50.41373552375252
78,47,17,16.206334380459808
0,14,46,44.79604433917304
17,32,77,98.38911513485287
91,26,0,91.16303452339181
57,95,64,66.69788692385153
9,76,69,8.541892767596881
41,11,57,43.887307496096426
0,94,17,90.66492759530965
96,71,96,54.32245025689858
49,48,79,2.1339809341581084
80,77,4,30.095007687983056
67,35,89,90.28919706805033
91,96,22,65.07039546529836
48,93,18,58.485251344430566
92,49,64,25.068897088741227
15,66,70,71.47818459719649
94,94,6,47.3839608979692
46,40,54,88.62594789513409
49,53,58,87.84077811227993
5,65,24,45.605799851158515
37,21,29,98.59828282599385
69,52,11,30.351681218784996
60,92,1,44.89767055982242
49,75,22,23.91466058234424
83,82,97,93.96057406448503
45,74,56,1.9496347269529757
87,70,25,34.24004140582977
40,11,0,17.531340986909406
35,44,4,8.227397658251167
79,70,17,11.002871864046703
89,72,2,67.01816131269216
42,22,82,17.559761880701107
83,37,4,79.84009598096486
15,37,10,68.27280045098311
87,46,92,56.74657520820061
29,67,5,5.2526966143625735
12,17,65,67.67832085859573
37,77,94,56.65972184810821
53,13,77,66.09670853248291
62,35,25,42.261412844166635
86,91,64,50.391705695301155
85,82,67,5.241547638814337
39,60,36,21.267600958765243
6,85,98,90.96342110131363
71,25,62,18.30965054451047
83,51,1,18.390613053337855
65,83,16,43.93474449115943
20,55,12,14.868359216958037
55,96,31,7.929238751653855
11,67,24,9.968616190001933
81,25,95,50.77707287813378
51,20,9,9.10200738755761
94,89,70,28.981281443246097
75,8,24,92.5997031504719
49,28,72,70.58205838324182
9,93,49,10.968422704673653
83,25,85,34.074471235873304
88,70,88,72.02164917013307
59,77,7,28.928944970373436
56,79,56,40.590186443700574
24,31,94,80.91768465316001
68,38,49,96.51519311306186
44,50,24,50.45009629684446
47,61,69,21.626803599601175
92,57,91,37.12039227252325
70,40,53,11.411479883048203
90,32,87,28.670468200079736
44,8,18,32.07119879029382
70,6,14,77.5711952281651
84,39,5,68.67762639688912
79,10,92,13.425227284573193
31,91,9,35.12435844658097
0,98,37,24.394494775826313
55,20,37,41.580419315591314
91,59,60,65.85545972977053
56,81,0,40.148079800542334
44,58,90,79.48528374343007
77,18,63,94.42814974888982
46,8,33,30.982036629041797
79,96,41,43.69586914070168
52,46,8,99.62205316209337
41,42,47,57.39053352407644
12,3,4,77.85758594085401
68,63,62,0.6219379249615575
2,5,99,64.15784611500244
15,51,63,56.396810151395194
9,53,46,57.296598619291714
39,0,97,75.26833921961494
35,36,3,85.28940590503034
88,14,20,48.11191841305098
4,44,43,27.183653277706533
33,23,64,22.730233288563273
71,78,88,10.904481871031347
72,99,32,9.99082829704343
41,59,29,95.35976460090201
76,45,47,50.19926370628909
66,72,74,70.00723101299346
28,51,0,35.41098829763308
91,26,22,30.086874132305198
90,13,91,8.385068581499455
77,26,23,10.721771305403527
10,20,67,83.88288584726537
73,29,68,88.09043798758337
15,27,54,63.01491720568525
38,43,37,80.87383379970247
88,33,55,36.33875589768139
31,98,48,10.180164393828173
41,76,82,96.41146393095778
81,44,5,1.1505649248371164
36,20,10,5.499398162138236
47,88,47,34.44885858599773
50,88,35,89.14863492338189
12,40,25,80.83842906701835
16,69,22,51.31911717484209
40,65,93,77.04941007834549
16,70,1,31.78563661593463
6,60,36,26.139258367343366
41,39,9,51.50880081381326
55,65,23,30.54988282275871
53,30,51,16.679088096263904
45,75,98,91.06441322943732
8,82,61,77.13711717061555
24,77,65,29.866758172896645
29,83,44,59.87328413476924
93,42,38,20.907075143797872
13,63,88,23.30983349224033
98,33,31,35.776270304425395
97,38,56,3.0685717166697435
31,68,36,38.29265618262341
21,34,51,44.927256450087135
19,0,87,86.00389593116851
29,38,68,45.6678661550909
17,70,12,21.80734826192492
68,22,50,47.51981534272471
81,99,5,63.89195286863184
91,96,0,56.901282198254655
99,84,79,27.204777153192616
22,67,91,83.16174874435511
22,21,12,34.64532905158596
65,20,76,18.02888832641113
57,15,1,1.190800732694497
63,33,12,1.4629296167097516
12,89,54,99.15532933971963
63,79,96,44.621601374847465
77,98,77,37.786423901258544
47,20,69,5.638813238158347
45,69,70,15.401663208163829
95,60,84,38.92017901466445
23,6,66,27.268830919596887
98,94,58,63.65850422474006
25,10,83,37.4325397952737
79,52,36,22.272373421255832
43,94,80,47.6905597460875
35,22,15,24.47095679922029
76,22,47,21.922893404468514
70,83,48,97.64817087962648
46,83,61,48.976786339517254
42,89,85,89.30929415206992
93,83,16,52.310744675535624
90,23,71,92.23319108729717
20,4,59,79.60074053346983
2,43,26,88.07325210977338
78,42,64,30.511671348366832
85,34,1,30.100182824861
81,97,72,5.8372497570681965
30,57,5,10.789756796220217
11,46,29,86.21141320604265
21,96,47,84.95867187354585
5,87,74,73.59439942620092
28,77,39,44.15161766072894
68,48,36,53.736600021394
68,68,86,62.982703810312316
20,74,25,62.82332416133525
42,63,94,63.13434555845764
73,59,98,66.50360027186679
88,26,10,65.7167450104222
66,9,46,84.50612312639451
62,46,96,27.691104078840244
58,49,87,19.045504778792775
35,67,9,83.05967554731033
55,36,9,70.22190321399022
90,25,27,34.525778475829014
27,70,42,46.61722366438289
65,41,20,66.32692986911387
9,27,14,4.290938901137798
55,26,91,73.94417188569815
29,60,33,72.37871972324278
46,96,92,31.390760664943652
11,52,57,48.49696442167533
53,8,7,41.78332510711813
32,72,2,72.15635511161092
43,99,45,41.898613254910025
75,92,94,9.387587079514425
60,3,57,56.41896813913952
92,40,35,6.7823714708866945
14,29,6,22.569642541400103
92,59,47,98.15283734894234
48,23,71,30.851086340750868
31,72,86,72.01249379969379
93,0,71,52.56933750387751
25,91,26,33.081816273898355
75,49,1,49.8676183483459
51,92,3,16.021652859072542
78,92,12,88.9622912351656
39,92,9,34.59750200604318
69,36,25,2.286280535693941
42,54,73,74.47784920760087
19,62,69,70.24307852125318
97,5,51,62.869652151686495
42,71,39,18.27450237019387
22,21,92,73.19411192778628
62,46,42,49.94525959107432
3,93,60,48.00585333657869
50,97,81,61.74751513372143
17,29,8,48.3586243143606
61,53,55,10.32852568248127
70,23,41,62.820679990605534
43,66,77,27.844530678134504
9,55,77,34.342929352684436
23,10,53,6.143949916565738
43,4,3,88.18298991953449
96,32,23,95.48307652560382
13,14,60,69.08829619858994
84,30,34,88.47736657712834
50,16,59,20.941333567012222
35,80,20,84.99143292453077
73,2,14,67.07019476053965
92,88,63,58.670897421747725
38,13,58,74.42750006361358
29,54,2,70.81920836889704
70,43,98,9.840894030320502
21,77,19,2.3225646747464856
91,38,38,21.538172495793752
91,59,88,99.32603793482718
