d0,d1,d2,val
95,75,52,9.277709648038357
64,53,63,45.949603535169246
21,52,18,78.20621078478203
95,51,74,62.4490271042757
7,84,43,52.38784253739763
83,26,14,31.053663070550886
9,76,33,91.08553696103266
59,8,48,56.9589815808055
68,41,0,86.2805409276241
23,51,98,96.35522504526102
29,4,6,36.940473670341056
75,22,61,70.43240031798591
38,85,43,26.68705210422044
10,30,95,71.26150031824527
43,63,73,63.066569347607626
42,45,10,80.25505411468488
42,67,12,61.626315059554315
65,54,75,44.91016447144431
70,82,54,82.99999694075305
28,24,45,84.53712815282995
62,64,95,56.20535573845123
56,21,93,20.676791280119765
36,92,69,46.357024907285215
46,4,76,52.90973131184052
8,59,72,49.997835462116115
70,61,81,25.760430607076458
79,38,70,26.251622390214223
98,79,46,57.399529417859576
94,58,87,97.00071453242236
55,95,23,25.84730911409747
69,43,75,74.29118888756075
90,53,85,33.38151211354038
46,98,80,98.16904219243956
71,26,29,94.85264410483708
92,40,17,93.15040021981908
36,75,48,20.60986131089083
74,14,86,76.52887368825762
58,61,99,89.74058912562313
70,80,26,76.7231983625231
62,43,12,34.326974126298346
52,5,89,44.86830176612057
31,83,81,80.42231504945914
51,84,53,67.85287820525741
7,48,53,16.450590378844808
93,36,62,16.00663464236629
90,34,81,84.7321975859619
69,36,71,83.6403256263519
99,3,14,16.83905072894397
78,22,70,5.641677977863213
14,74,46,58.48214027449858
41,29,28,58.33037037541489
1,55,57,54.63468322212697
35,4,29,77.77514991420782
2,32,74,90.59401880442071
55,26,44,53.77625599887913
37,85,85,9.685311532453477
57,18,73,82.71622395627686
84,64,18,53.31026081849765
41,28,22,87.48224990536028
36,52,64,94.04388416049042
32,41,17,37.66319448572778
49,75,19,57.48253214228567
45,42,59,28.224370474028206
64,9,84,53.546241722193656
64,17,76,99.86325819992481
46,0,5,62.93856594727713
25,4,57,9.249230460932967
13,64,63,49.466994761544335
65,28,26,82.35044351378728
6,12,8,93.92710132021755
31,16,89,9.051025760549802
74,50,67,70.25353071339154
96,85,22,62.26164396613454
76,22,12,9.640961785970548
29,79,73,49.72663301469823
1,2,78,23.338156722023662
43,35,4,31.73077127674706
42,70,43,79.81824472666672
2,83,89,62.90883767551899
9,11,74,57.028344787855815
79,74,88,41.3610720125688
27,31,42,15.42165224451656
24,77,77,73.27768432687009
14,22,94,62.4751321413556
60,8,10,86.27551473079376
69,97,89,4.39592696044282
45,60,25,49.64996044001301
45,98,50,5.719613514272193
91,42,30,84.74534669155834
54,75,88,2.5034292563769545
49,91,59,73.64679046678906
86,76,38,39.817587147987396
82,24,56,99.39675532018865
84,25,85,29.23783137430386
48,91,9,75.93936932755031
87,44,82,47.04230909044749
73,23,13,50.99565900591837
47,86,98,18.815941038041885
98,7,68,90.07281517727743
2,37,74,61.16537440812694
57,1,83,74.81061755132275
81,71,23,76.24764789223552
5,11,64,73.86814070482643
5,79,34,19.815727548198502
3,6,17,69.5538764285715
76,22,24,88.4839890332705
69,2,2,48.40236606210407
5,93,82,96.91680259596744
43,13,34,88.90052919628178
46,58,69,40.64335076844675
22,94,95,4.566736915327175
40,55,22,65.20177182088639
4,17,54,25.58581521330615
60,25,98,87.3157909571898
83,10,37,27.203078165746064
64,89,34,38.80693603876346
86,92,21,38.08051912184324
28,50,52,28.945481189242685
48,2,50,86.81827663430975
98,93,41,45.943230713131435
53,90,51,69.84452648910917
64,7,59,43.291278485593196
28,1,41,48.87688451463428
76,12,97,81.64586195188134
47,20,88,11.158484198563867
86,9,34,21.965428757310434
6,0,1,50.671832418402985
55,0,84,90.60206122328927
42,54,75,53.53358123691131
28,11,44,62.05037147491039
3,69,92,95.77330640243756
74,9,12,30.05697592777211
40,59,96,86.69948042425423
20,62,70,62.793708878185626
60,79,65,16.055700315530274
1,64,95,62.797671238456
29,72,65,88.17034222781669
48,89,91,77.38125702505438
19,98,72,51.30273659729529
69,41,10,30.215266307357346
21,44,60,55.389003989169304
3,62,61,69.7882509500608
53,49,13,96.39068325840682
72,59,66,55.445196641538
32,84,93,30.44925719548691
68,8,37,26.70867040491386
79,52,16,66.04971249076623
73,95,31,26.585589983247225
97,96,20,67.39626973349601
77,87,28,74.56267649530992
27,84,27,27.20337483056564
8,59,68,9.993784751315104
66,49,89,92.10512406884801
39,28,82,51.5821867811873
14,32,56,48.886201540235255
34,28,73,43.66095751618446
15,91,16,4.737486997137397
44,59,52,84.97457617442585
64,13,1,19.739435954332272
52,44,58,60.66488111526517
68,59,93,74.77638935988097
6,71,58,23.16448947788826
89,86,97,83.08488410361693
27,26,65,92.70081266355272
67,87,60,78.63915223330334
88,77,88,73.11379611318368
20,53,98,39.576885362373346
96,2,32,3.69050028364023
3,78,50,29.86841861173509
0,29,33,92.71965499965702
65,21,13,67.43242919600755
71,93,87,3.46931377053018
29,57,43,51.901322623120535
93,42,49,88.29071715175225
99,60,85,10.239371070264802
37,6,98,91.55151334734914
1,89,49,43.41677914029929
69,68,67,67.10143991771731
22,30,62,82.34278552002728
94,74,96,80.9736185140044
48,89,22,86.26089900346841
9,96,33,95.02454042679938
59,94,56,41.80945265240188
11,0,59,52.21592988790466
56,47,36,45.95052761865076
65,70,24,9.241557697549307
96,81,45,80.97044902683362
64,57,18,87.2021570980872
43,18,48,14.754910657459973
23,45,86,36.031559915080976
67,22,97,84.54188836078659
54,92,4,33.37717880978346
5,41,97,47.35548164275546
63,66,21,63.6379573892077
98,58,17,5.323759161869934
48,95,59,47.862922213436
90,23,11,39.08378408617465
53,48,73,20.21345174083654
45,31,69,7.476913675647356
64,77,27,71.69238209473467
74,1,49,96.73750657085868
51,12,2,6.843107160517247
57,23,93,27.378167170936905
21,57,41,84.12174446794286
29,18,85,51.97464493547454
79,17,21,35.64555044466847
27,15,29,2.053520228587846
41,44,38,87.02065128035909
82,57,95,67.2857982650564
26,95,97,22.95227969291339
31,81,25,15.189522660186405
15,7,88,69.34057862076544
79,27,71,84.54457857209844
64,45,70,87.5651315854151
88,40,35,10.722741058729158
39,91,98,1.6613515286629021
94,19,15,66.13615875481504
87,3,51,4.09183049923133
34,91,69,24.007362018760524
66,3,4,10.815778267958088
91,81,13,78.66392679507189
65,99,92,61.359696204668744
63,5,57,80.56092581056835
59,76,10,84.59239735957892
62,6,78,69.23428568406524
80,12,75,75.9074706535597
31,59,13,12.388174862217783
57,19,20,56.51637984132859
49,77,58,84.31955958767193
38,75,34,10.555249703358271
38,31,76,41.88302971541097
51,76,46,20.70852342504279
22,37,64,81.19904275931526
49,39,25,48.05256522559721
89,88,48,83.30869618046248
83,30,96,26.82238996005625
72,47,77,81.97815916285018
92,77,20,69.8045781106286
8,98,13,11.855889534287567
46,74,35,5.059569066643322
58,82,63,20.185752922035128
97,75,68,89.67640079509988
88,17,49,50.279185447157936
76,19,45,71.26305825367774
26,25,44,29.949502891068526
31,30,9,92.87553962641026
6,94,58,23.11150285363146
97,30,73,62.088767716150215
87,88,74,27.74946954182792
65,43,98,29.912471220250747
8,76,90,28.45670461155271
69,63,90,50.25516098841489
11,36,1,36.74974511054799
97,83,54,15.639334184776354
8,77,65,77.36032116453067
56,55,92,89.87101282671293
0,37,38,3.7082599030592966
41,77,25,83.36675632797794
0,97,30,50.75840540353249
54,56,17,41.84128506603151
92,2,57,58.4646918594658
7,62,25,44.05879574157018
6,75,97,24.004513512186453
63,89,15,29.3511495085625
98,65,69,66.00649800471247
61,95,43,0.6060128977307788
15,56,26,8.974803600156012
41,20,68,73.42810792487074
24,68,30,21.113089391726703
36,45,48,67.17666854328472
36,8,71,63.75126181033929
14,24,89,58.58225759654585
21,29,75,35.57812196998555
96,27,20,43.646042175927015
79,10,86,19.88306111530054
9,82,85,78.52467483318942
55,61,22,68.00990263445041
13,99,92,95.10388376847104
15,28,93,77.22603417648226
42,51,40,11.963923169260015
49,12,50,46.20994100224984
12,22,28,86.43998011467085
62,10,38,16.360277402533097
39,94,85,78.48068698583413
83,60,23,32.12959997845264
55,19,24,22.007849952720825
42,56,31,78.58587652099685
78,19,78,24.480528322108896
97,71,58,79.40489950016956
94,61,4,40.366573081838794
23,60,18,63.496757388652924
61,55,91,89.22477656240127
96,16,33,33.46942503020991
75,27,72,14.100728885016856
49,19,58,94.13267321637913
18,10,16,0.9395293919601033
45,28,99,24.245365387208672
49,26,52,4.718467354739698
40,95,25,99.70929915127235
17,70,12,53.00279258873905
8,18,96,1.4126881078632136
96,1,68,22.627713366728443
55,13,1,65.92645582271099
79,14,47,10.209737044446932
12,85,4,62.25641136308604
88,6,36,42.19047961479412
10,0,88,2.8544730282300756
86,39,54,95.11607972039776
87,51,5,22.092038738240905
24,40,73,21.85531875418112
88,90,48,80.39865854148
48,73,41,4.459599714031571
69,72,39,77.26909056729518
62,72,45,79.36788867636858
56,21,69,81.34190855011416
25,14,57,5.659761868957625
70,55,10,10.752760878152534
28,61,66,72.05965401212963
88,33,19,21.965421725644106
75,85,84,63.39548294624905
78,46,14,90.28372453608203
92,96,46,32.214708216629106
2,68,41,90.24756684415259
32,58,28,46.26101577007269
89,86,56,9.116035725657056
36,0,45,7.514711021153397
35,61,31,51.64085105874181
10,88,55,63.499953582828525
65,2,44,19.3331811011388
29,90,81,56.561973288969035
8,62,63,72.42702831179442
91,59,77,81.81736727578563
52,49,70,7.742236196298602
20,57,56,49.48063935641984
49,86,13,10.650318829782734
43,13,15,72.27005835887917
12,36,66,64.34615862129147
71,2,47,23.596018268269027
85,59,3,24.62877173812288
5,9,67,37.23495374670078
22,47,4,93.3942024003617
45,1,54,44.19202590932498
62,91,65,49.04373279811257
97,20,82,67.4556058528372
76,59,28,17.010461646019436
88,87,14,20.346759639034538
86,17,95,88.6074552639139
29,38,82,79.16682406958924
76,78,70,21.40052643335225
94,89,89,25.84618978282448
67,54,41,79.30882182208433
17,41,74,81.29744433859379
40,11,46,95.63628589220117
69,30,80,75.17598213629448
61,92,25,67.23719922033965
39,30,62,22.751203284736054
18,48,61,13.018833068659141
53,71,7,4.591446266854948
24,67,80,54.98441738991037
87,81,91,69.76575193108077
93,60,37,5.0195035933885634
82,9,25,8.265607377635597
36,50,54,65.62486486585274
43,13,83,63.34978589802278
40,72,4,77.79905337216438
67,43,36,79.51539949849074
30,21,97,74.27372956257886
8,75,45,6.798307732875919
63,21,24,21.304932830333257
22,93,45,7.105991179971971
60,71,11,57.22333945606407
20,82,49,33.28601168414564
3,70,47,60.94671657077561
90,6,38,76.63322208358463
97,5,14,8.657642660808929
37,11,84,3.5387842149628868
78,7,49,1.849632566015924
18,74,40,26.984186976172996
64,14,60,74.9448112553366
83,67,32,83.583346332711
78,39,22,15.686228882442588
96,67,73,11.875926150240822
47,47,13,56.50797258151562
46,19,12,52.575010167697855
1,41,79,20.086172721230554
46,12,31,16.472245367007154
96,95,88,27.274056841837478
46,19,61,90.70356544709215
85,46,3,0.624152718702764
89,30,88,79.07866308702323
97,21,83,21.70077515075206
9,78,6,97.17727872778869
20,54,26,25.385923994207328
42,9,38,67.91548275317626
68,69,96,39.381721334538256
19,97,98,88.28503742569904
52,19,89,2.1124817894074166
35,99,84,62.96898789090592
38,0,11,17.229604185232528
44,81,49,25.53660064350679
82,59,58,27.92233464171946
21,1,5,92.92076524104003
95,52,44,19.237593032279833
33,29,72,23.880994794848043
20,70,87,81.61193446137037
76,1,93,77.1551492197267
43,35,45,93.81880717928753
72,78,13,90.00300708625988
12,5,86,8.534210612951332
8,68,55,22.84479292086965
46,60,64,48.72389928699212
27,25,58,40.697828265902494
72,28,14,48.05523109826832
99,75,65,27.114369386356753
88,12,53,93.53680199283845
52,66,25,51.32381558179087
14,58,51,53.588999036127774
77,23,45,34.28238153739812
15,11,28,99.748569966888
5,36,72,84.33336328354896
56,8,26,55.21036581260586
90,59,71,98.1811217451672
13,53,70,28.409358382249394
91,23,79,47.881924626111946
52,73,12,14.84606909744034
18,88,89,99.5547355922029
88,55,29,75.35852960439264
47,36,6,34.51513545648632
19,42,37,24.0439024320672
15,99,72,68.53541888183746
62,87,89,84.03287692347605
85,51,97,89.93408185187762
86,10,57,94.31999627273463
20,48,10,62.19774119012717
38,66,34,75.8529809759052
30,11,80,61.83867828157277
59,66,36,90.08424401630704
51,24,36,47.19108925476368
38,87,12,48.18767724844015
26,21,98,78.84917789926082
15,87,38,54.14383650091402
21,93,58,37.450238396604426
4,95,13,89.89667415292816
53,25,55,9.50580677015369
34,55,9,75.78492211777989
67,49,47,36.98405271888014
90,39,41,64.4512657923073
81,50,53,51.34651681750007
0,21,75,51.43241116068506
37,49,85,37.74230588844109
90,74,41,10.633198277467738
52,0,22,0.06288654575717922
63,43,93,87.88787300405329
95,4,58,22.56061877375135
98,61,83,10.81163520573243
92,4,8,48.73410621048521
7,87,33,98.14559241983203
22,12,55,23.183541506779726
56,92,33,76.79826327915029
27,70,65,67.13913013640884
9,16,65,39.786723193346916
14,79,49,83.36574644117424
93,58,36,3.280528376847325
86,5,41,11.146928383362786
75,99,37,45.95157852620767
64,96,98,77.05134765293975
45,64,79,38.83297451428726
27,70,57,12.184871287733777
2,6,65,98.89006046143942
22,75,59,31.631346238560553
23,69,99,24.506734118215746
97,27,71,96.78523421341202
93,22,69,96.09017841194962
3,79,32,6.279205135858101
71,86,3,49.9971167181658
15,68,83,86.20983964858765
16,57,15,58.98473204319449
9,86,67,75.36454378182933
16,2,99,77.38935491411124
85,18,61,26.152810571359808
25,88,41,34.23608921964535
50,64,38,66.94495931298796
75,34,47,82.48243683975237
47,63,85,96.52145669084243
90,17,8,37.599110424061266
36,87,67,6.335973563150699
86,69,60,63.6911003722981
48,78,3,51.295276427430956
87,13,82,90.36218165160659
30,13,4,14.759102133378176
92,40,0,68.52592277857697
19,8,57,38.46310368949483
25,7,34,98.36638185584569
78,69,77,13.0680507494769
47,59,2,87.65156018671566
6,84,19,50.03835101772124
40,9,71,23.60277824109237
13,4,94,80.55304561258487
77,85,35,66.52308845461091
88,55,94,52.15240795669741
68,10,30,98.38783077466235
0,38,22,18.823262725111956
43,81,42,84.60048939362052
65,84,32,45.22614175460893
0,86,8,32.11694093675771
19,24,19,70.76741505162181
67,24,42,52.1412503099768
1,72,62,4.2195279582022955
6,82,5,60.596112670486626
81,28,13,44.59243865506857
97,61,21,74.57108654967722
0,58,41,48.95942207888269
14,70,8,87.95174117823788
43,94,36,92.94032176681395
59,83,66,34.43281014365219
14,26,99,94.54542837152137
38,7,76,71.11853626993232
88,98,96,97.08304326281191
71,53,11,40.913282713390885
81,49,70,31.833918625095016
95,72,13,96.90555120588739
91,94,69,6.195648113109153
48,11,11,96.94853980881827
67,59,7,88.000164457312
35,78,64,1.6403550322552585
98,61,23,81.70744564855845
56,44,4,33.907006957210804
55,62,21,17.17858832863205
40,48,15,83.39131935177076
74,51,57,96.73132542933814
44,45,71,63.85085734204089
7,72,82,71.18115935271138
95,73,96,56.76803666614403
91,85,43,40.571209341729485
54,31,31,99.37548652483399
54,25,75,0.29389590531228027
10,54,97,0.29985464387894956
67,46,89,78.30761682635199
57,77,74,91.02711538590957
55,60,32,34.15149663836088
29,53,87,46.39255090043316
36,86,54,15.461367824772509
27,76,75,32.298516068599056
46,6,81,92.69010362444334
76,1,60,63.863110292758705
24,7,22,17.73540183780471
82,33,78,82.20287061269602
67,54,22,77.17818496575343
37,47,63,83.05264719653258
43,28,7,35.834715330672736
61,23,42,55.425742160570515
17,16,93,91.32554506313042
42,22,8,13.517452649509798
91,54,77,85.3644495225359
40,22,45,30.055175872283414
65,1,16,42.47045434954817
77,61,50,4.298140283966612
10,73,69,31.80607417113589
8,39,94,22.88993774533906
59,88,36,72.84491115404282
71,57,19,96.76695884851753
59,7,69,30.571711310992033
67,8,56,82.32585781146359
30,34,27,70.91802601032416
2,55,71,20.05318712774532
34,45,85,72.13658627915777
72,53,92,48.820303787441276
92,50,90,12.817529155128682
28,15,89,79.04668800062409
33,59,72,82.24959187243486
83,47,55,32.934796355879335
9,72,2,83.82940345148869
53,20,52,84.97956724849716
18,4,48,27.221990222961757
52,1,15,60.955725097708445
81,18,69,29.9756449720913
53,36,52,78.58596616987407
41,11,27,74.29423376572409
21,25,11,38.0932075447279
88,31,81,89.67014304708908
24,75,66,95.83997235582733
74,31,15,57.08090753316204
36,14,6,79.25806527516363
46,77,72,55.45270138304581
78,68,58,26.271664272208383
9,39,34,96.0938009725128
12,14,20,57.41692673799369
53,81,0,15.801148844011237
3,68,72,13.86127549257945
5,25,81,24.343113011178573
80,46,28,19.52545159063488
16,58,40,27.021624086285733
98,97,96,50.51148379726781
29,2,72,68.0167598227398
30,14,10,20.039687725861434
23,15,5,65.21693793438499
29,57,58,12.097824393484313
53,0,80,32.2378292520389
85,79,94,22.005543851620203
5,49,55,8.333099179881698
5,85,10,87.09723247191275
90,7,41,41.90015284207033
59,24,67,15.726400720542454
61,91,9,98.28393749295692
35,69,0,47.79471286459567
0,30,18,87.5819976978512
30,2,79,5.008824501307185
23,75,31,33.15386144462209
58,46,16,14.068113707317032
43,22,49,26.53789085325924
12,8,55,10.986438171210445
51,0,65,39.47875089455373
39,18,17,59.75106594630035
71,98,12,88.76856645508363
13,58,27,43.521880149425016
54,10,23,74.6049606477409
70,15,79,11.574000027313557
9,99,87,38.16903203899812
92,69,14,90.18691797123401
